7,8,8,1,2,3,4,4,4,0,0,25,26,26
7,8,8,1,2,3,4,4,4,0,0,27,28,28
7,8,8,35,36,36,36,0,0,0,0,37,38,38
7,8,8,1,2,3,4,4,4,4,0,17,18,18
7,8,8,1,2,3,4,4,4,0,5,6,6,6
7,8,8,1,2,3,4,4,4,0,0,25,26,26
7,8,8,1,2,3,4,4,4,4,0,5,6,6
7,8,8,1,2,3,4,4,4,0,0,27,28,28
7,8,8,1,2,3,4,4,4,0,0,25,26,26
7,8,8,1,2,3,4,4,4,0,0,9,10,10
7,8,8,1,2,73,74,0,77,78,78,78,78,78
7,8,8,1,2,3,4,4,4,0,0,17,18,18
7,8,8,1,2,3,4,4,4,0,0,27,28,28
7,8,8,1,2,3,4,4,4,0,0,25,26,26
7,8,8,1,2,3,4,4,4,0,0,5,6,6
7,8,8,1,2,3,4,4,4,0,5,6,6,6
7,8,8,1,2,3,4,4,4,0,0,17,18,18
7,8,8,1,2,73,74,0,75,76,76,76,76,76
7,8,8,1,2,3,4,4,4,4,0,27,28,28
7,8,8,1,2,3,4,4,4,0,0,9,10,10
7,8,8,1,2,3,4,4,4,0,5,6,6,6
7,8,8,1,2,3,4,4,4,0,5,6,6,6
7,8,8,1,2,0,0,0,0,79,80,80,80,80
7,8,8,1,2,3,4,4,4,0,0,25,26,26
7,8,8,1,2,3,4,4,4,0,0,27,28,28
7,8,8,1,2,3,4,4,4,0,0,25,26,26
7,8,8,31,32,32,21,22,22,0,67,68,68,68
7,8,8,31,32,55,56,56,0,0,0,65,66,66
7,8,8,1,2,3,4,4,4,0,0,25,26,26
7,8,8,1,2,3,4,4,4,0,0,27,28,28
7,8,8,1,2,3,4,4,4,0,0,25,26,26
7,8,8,1,2,3,4,4,4,0,0,5,6,6
7,8,8,1,2,3,4,4,4,0,0,5,6,6
7,8,8,1,2,3,4,4,4,0,0,27,28,28
7,8,8,31,32,32,21,22,22,0,0,37,38,38
7,8,8,1,2,3,4,4,4,0,0,17,18,18
7,8,8,1,2,3,4,4,4,0,0,9,10,10
7,8,8,1,2,35,36,36,0,0,0,37,38,38
7,8,8,1,2,3,4,4,4,0,0,25,26,26
7,8,8,1,2,3,4,4,4,0,0,5,6,6
7,8,8,1,2,3,4,4,4,0,0,27,28,28
7,8,8,1,2,3,4,4,4,0,0,27,28,28
7,8,8,1,2,3,4,4,4,0,0,25,26,26
7,8,8,1,2,3,4,4,4,0,0,17,18,18
7,8,8,1,2,3,4,4,4,4,0,5,6,6
7,8,8,1,2,3,4,4,4,4,4,17,18,18
7,8,8,1,2,3,4,4,4,0,0,9,10,10
7,8,8,1,2,3,4,4,4,0,0,17,18,18
7,8,8,31,32,87,88,0,0,0,0,63,64,64
7,8,8,1,2,3,4,4,4,0,0,27,28,28
7,8,8,1,2,3,4,4,4,4,0,5,6,6
7,8,8,1,2,3,4,4,4,0,0,25,26,26
7,8,8,1,2,3,4,4,4,0,5,6,6,6
7,8,8,1,2,3,4,4,4,4,0,27,28,28
7,8,8,1,2,3,4,4,4,4,0,27,28,28
7,8,8,1,2,3,4,4,4,0,0,25,26,26
7,8,8,1,2,3,4,4,4,0,0,27,28,28
7,8,8,1,2,3,4,4,4,0,0,9,10,10
7,8,8,1,2,3,4,4,4,0,0,9,10,10
7,8,8,1,2,3,4,4,4,4,0,25,26,26
7,8,8,1,2,3,4,4,4,0,0,9,10,10
7,8,8,1,2,3,4,4,4,0,0,17,18,18
7,8,8,1,2,3,4,4,4,0,0,17,18,18
7,8,8,31,32,0,0,0,0,0,0,65,66,66
7,8,8,1,2,3,4,4,4,0,0,9,10,10
7,8,8,1,2,3,4,4,4,0,0,27,28,28
7,8,8,1,2,3,4,4,4,0,0,25,26,26
7,8,8,1,2,3,4,4,4,0,0,5,6,6
7,8,8,1,2,3,4,4,4,0,0,25,26,26
7,8,8,1,2,3,4,4,4,0,0,27,28,28
7,8,8,1,2,3,4,4,4,4,0,17,18,18
7,8,8,1,2,3,4,4,4,0,0,17,18,18
7,8,8,1,2,3,4,4,4,0,0,17,18,18
7,8,8,1,2,3,4,4,4,0,0,17,18,18
7,8,8,1,2,3,4,4,4,0,0,17,18,18
7,8,8,1,2,3,4,4,4,0,5,6,6,6
7,8,8,1,2,3,4,4,4,0,0,17,18,18
7,8,8,1,2,3,4,4,4,4,0,27,28,28
7,8,8,1,2,3,4,4,4,0,0,17,18,18
7,8,8,1,2,3,4,4,4,0,0,27,28,28
7,8,8,1,2,3,4,4,4,0,0,17,18,18
7,8,8,1,2,3,4,4,4,0,0,25,26,26
7,8,8,1,2,3,4,4,4,0,0,9,10,10
7,8,8,1,2,3,4,4,4,4,0,9,10,10
7,8,8,1,2,3,4,4,4,0,5,6,6,6
7,8,8,1,2,3,4,4,4,0,0,9,10,10
7,8,8,1,2,3,4,4,4,0,0,17,18,18
7,8,8,1,2,3,4,4,4,0,0,25,26,26
7,8,8,1,2,3,4,4,4,4,0,25,26,26
7,8,8,1,2,3,4,4,4,4,0,27,28,28
7,8,8,1,2,3,4,4,4,0,0,9,10,10
7,8,8,1,2,3,4,4,4,0,0,27,28,28
7,8,8,1,2,3,4,4,4,4,5,6,6,6
7,8,8,1,2,3,4,4,4,4,0,17,18,18
7,8,8,31,32,55,56,56,0,0,0,65,66,66
7,8,8,1,2,3,4,4,4,0,0,25,26,26
7,8,8,1,2,3,4,4,4,0,0,27,28,28
7,8,8,31,32,32,21,22,22,0,0,39,40,40
7,8,8,1,2,3,4,4,4,0,0,5,6,6
7,8,8,1,2,3,4,4,4,0,0,17,18,18
7,8,8,19,20,21,22,22,0,0,67,68,68,68
7,8,8,1,2,3,4,4,4,0,0,17,18,18
7,8,8,1,2,3,4,4,4,0,0,5,6,6
7,8,8,1,2,3,4,4,4,0,0,9,10,10
7,8,8,1,2,3,4,4,4,0,0,27,28,28
7,8,8,1,2,3,4,4,4,0,0,25,26,26
7,8,8,1,2,3,4,4,4,0,0,9,10,10
7,8,8,1,2,3,4,4,4,0,0,5,6,6
7,8,8,1,2,3,4,4,4,0,0,17,18,18
7,8,8,1,2,3,4,4,4,0,5,6,6,6
7,8,8,1,2,3,4,4,4,4,0,25,26,26
7,8,8,1,2,3,4,4,4,4,0,27,28,28
7,8,8,1,2,3,4,4,4,0,5,6,6,6
7,8,8,1,2,3,4,4,4,4,0,5,6,6
7,8,8,1,2,3,4,4,4,0,0,25,26,26
7,8,8,31,32,0,0,0,0,0,0,83,84,84
7,8,8,31,32,0,0,0,0,0,0,85,86,86
7,8,8,1,2,3,4,4,4,4,5,6,6,6
7,8,8,1,2,3,4,4,4,0,0,9,10,10
7,8,8,1,2,3,4,4,4,0,0,9,10,10
7,8,8,1,2,3,4,4,4,0,0,17,18,18
7,8,8,1,2,3,4,4,4,0,5,6,6,6
7,8,8,1,2,3,4,4,4,0,5,6,6,6
7,8,8,1,2,35,36,36,0,0,0,37,38,38
7,8,8,1,2,3,4,4,4,0,0,9,10,10
7,8,8,1,2,3,4,4,4,0,0,25,26,26
7,8,8,1,2,3,4,4,4,0,0,27,28,28
7,8,8,1,2,3,4,4,4,0,0,9,10,10
7,8,8,1,2,3,4,4,4,0,0,27,28,28
7,8,8,1,2,3,4,4,4,4,0,27,28,28
7,8,8,1,2,3,4,4,4,4,0,25,26,26
7,8,8,1,2,3,4,4,4,0,0,25,26,26
7,8,8,1,2,3,4,4,4,4,0,5,6,6
7,8,8,31,32,55,56,56,0,0,0,49,50,50
7,8,8,1,2,3,4,4,4,0,0,17,18,18
7,8,8,1,2,3,4,4,4,0,5,6,6,6
7,8,8,1,2,3,4,4,4,4,4,25,26,26
7,8,8,1,2,3,4,4,4,0,0,27,28,28
7,8,8,1,2,3,4,4,4,0,0,25,26,26
7,8,8,1,2,3,4,4,4,0,0,9,10,10
7,8,8,31,32,55,56,56,0,0,0,65,66,66
7,8,8,1,2,3,4,4,4,0,0,5,6,6
7,8,8,1,2,3,4,4,4,4,0,17,18,18
7,8,8,1,2,3,4,4,4,0,0,9,10,10
7,8,8,1,2,3,4,4,4,0,5,6,6,6
7,8,8,1,2,3,4,4,4,4,0,17,18,18
7,8,8,0,0,101,102,102,0,33,34,34,34,34
7,8,8,1,2,3,4,4,4,0,0,17,18,18
7,8,8,1,2,3,4,4,4,0,0,17,18,18
7,8,8,1,2,3,4,4,4,0,0,27,28,28
7,8,8,31,32,21,22,22,0,0,0,109,110,110
7,8,8,1,2,3,4,4,4,0,0,17,18,18
7,8,8,1,2,3,4,4,4,0,0,9,10,10
7,8,8,1,2,3,4,4,4,4,0,27,28,28
7,8,8,1,2,3,4,4,4,4,0,25,26,26
7,8,8,1,2,3,4,4,4,0,0,17,18,18
7,8,8,1,2,3,4,4,4,0,0,17,18,18
7,8,8,1,2,3,4,4,4,0,0,17,18,18
7,8,8,1,2,3,4,4,4,0,0,25,26,26
7,8,8,1,2,3,4,4,4,0,0,5,6,6
7,8,8,1,2,3,4,4,4,0,5,6,6,6
7,8,8,1,2,3,4,4,4,0,5,6,6,6
7,8,8,1,2,3,4,4,4,4,4,27,28,28
7,8,8,1,2,3,4,4,4,4,4,25,26,26
7,8,8,1,2,3,4,4,4,0,0,27,28,28
7,8,8,1,2,3,4,4,4,0,0,25,26,26
7,8,8,1,2,3,4,4,4,0,0,27,28,28
7,8,8,1,2,3,4,4,4,0,5,6,6,6
7,8,8,1,2,3,4,4,4,0,0,17,18,18
7,8,8,1,2,3,4,4,4,4,0,5,6,6
7,8,8,19,20,21,22,22,0,0,67,68,68,68
7,8,8,1,2,3,4,4,4,0,0,25,26,26
7,8,8,1,2,3,4,4,4,0,0,27,28,28
7,8,8,1,2,3,4,4,4,0,5,6,6,6
7,8,8,1,2,3,4,4,4,0,0,25,26,26
7,8,8,1,2,3,4,4,4,0,0,27,28,28
7,8,8,1,2,3,4,4,4,0,0,9,10,10
7,8,8,1,2,3,4,4,4,4,0,5,6,6
7,8,8,1,2,3,4,4,4,0,0,17,18,18
7,8,8,1,2,3,4,4,4,0,5,6,6,6
7,8,8,1,2,3,4,4,4,0,0,25,26,26
7,8,8,1,2,3,4,4,4,0,0,9,10,10
7,8,8,1,2,3,4,4,4,4,0,25,26,26
7,8,8,1,2,3,4,4,4,0,0,9,10,10
7,8,8,1,2,3,4,4,4,0,0,17,18,18
7,8,8,1,2,3,4,4,4,4,0,5,6,6
7,8,8,1,2,3,4,4,4,4,5,6,6,6
7,8,8,1,2,3,4,4,4,0,0,17,18,18
7,8,8,1,2,3,4,4,4,0,0,27,28,28
7,8,8,1,2,3,4,4,4,0,0,25,26,26
7,8,8,1,2,3,4,4,4,0,0,17,18,18
7,8,8,1,2,3,4,4,4,0,0,17,18,18
7,8,8,1,2,3,4,4,4,0,5,6,6,6
7,8,8,1,2,3,4,4,4,0,0,27,28,28
7,8,8,1,2,3,4,4,4,0,0,25,26,26
7,8,8,1,2,3,4,4,4,0,0,27,28,28
7,8,8,1,2,3,4,4,4,0,0,25,26,26
7,8,8,1,2,3,4,4,4,0,0,9,10,10
7,8,8,1,2,3,4,4,4,0,0,9,10,10
7,8,8,1,2,35,36,36,0,0,0,61,62,62
7,8,8,1,2,3,4,4,4,0,0,17,18,18
7,8,8,1,2,73,74,0,89,90,90,90,90,90
7,8,8,1,2,73,74,0,75,76,76,76,76,76
7,8,8,1,2,3,4,4,4,0,0,25,26,26
7,8,8,1,2,3,4,4,4,0,0,17,18,18
7,8,8,1,2,3,4,4,4,4,0,17,18,18
7,8,8,1,2,3,4,4,4,0,0,27,28,28
7,8,8,1,2,3,4,4,4,0,0,5,6,6
7,8,8,1,2,73,74,0,77,78,78,78,78,78
7,8,8,1,2,3,4,4,4,0,5,6,6,6
7,8,8,1,2,3,4,4,4,0,0,25,26,26
7,8,8,1,2,3,4,4,4,0,0,5,6,6
7,8,8,1,2,3,4,4,4,0,0,9,10,10
7,8,8,1,2,3,4,4,4,0,0,27,28,28
7,8,8,1,2,3,4,4,4,0,0,9,10,10
7,8,8,1,2,3,4,4,4,0,0,25,26,26
7,8,8,1,2,3,4,4,4,0,0,17,18,18
7,8,8,1,2,73,74,0,75,76,76,76,76,76
7,8,8,1,2,73,74,0,77,78,78,78,78,78
7,8,8,1,2,3,4,4,4,0,0,17,18,18
7,8,8,1,2,3,4,4,4,0,0,9,10,10
7,8,8,1,2,3,4,4,4,0,0,5,6,6
7,8,8,1,2,3,4,4,4,4,0,25,26,26
7,8,8,1,2,3,4,4,4,0,5,6,6,6
7,8,8,1,2,3,4,4,4,4,0,17,18,18
7,8,8,1,2,3,4,4,4,0,0,17,18,18
7,8,8,1,2,3,4,4,4,4,0,9,10,10
7,8,8,1,2,3,4,4,4,0,0,27,28,28
7,8,8,1,2,3,4,4,4,4,0,9,10,10
7,8,8,1,2,3,4,4,4,0,0,9,10,10
7,8,8,1,2,3,4,4,4,0,0,25,26,26
7,8,8,1,2,3,4,4,4,0,0,9,10,10
7,8,8,1,2,3,4,4,4,0,0,25,26,26
7,8,8,1,2,3,4,4,4,0,0,17,18,18
7,8,8,1,2,3,4,4,4,0,0,27,28,28
7,8,8,1,2,3,4,4,4,0,5,6,6,6
7,8,8,1,2,3,4,4,4,0,5,6,6,6
7,8,8,1,2,3,4,4,4,4,0,9,10,10
7,8,8,1,2,3,4,4,4,0,0,27,28,28
7,8,8,1,2,3,4,4,4,0,0,25,26,26
7,8,8,1,2,3,4,4,4,4,0,17,18,18
7,8,8,1,2,3,4,4,4,0,0,9,10,10
7,8,8,1,2,3,4,4,4,0,0,25,26,26
7,8,8,1,2,3,4,4,4,4,0,5,6,6
7,8,8,1,2,3,4,4,4,0,0,9,10,10
7,8,8,1,2,3,4,4,4,0,0,25,26,26
7,8,8,1,2,3,4,4,4,0,0,27,28,28
7,8,8,1,2,3,4,4,4,0,0,17,18,18
7,8,8,1,2,3,4,4,4,0,0,5,6,6
7,8,8,1,2,3,4,4,4,0,0,25,26,26
7,8,8,1,2,3,4,4,4,0,0,27,28,28
7,8,8,31,32,32,21,22,22,0,0,39,40,40
7,8,8,1,2,3,4,4,4,0,5,6,6,6
7,8,8,1,2,3,4,4,4,0,0,27,28,28
7,8,8,1,2,3,4,4,4,0,5,6,6,6
7,8,8,1,2,73,74,0,89,90,90,90,90,90
7,8,8,31,32,21,22,22,0,0,0,61,62,62
7,8,8,1,2,3,4,4,4,0,0,25,26,26
7,8,8,1,2,3,4,4,4,0,0,25,26,26
7,8,8,1,2,3,4,4,4,0,0,27,28,28
7,8,8,1,2,3,4,4,4,0,0,25,26,26
7,8,8,31,32,21,22,22,0,0,0,61,62,62
7,8,8,31,32,21,22,22,0,0,0,37,38,38
7,8,8,1,2,3,4,4,4,0,0,9,10,10
7,8,8,1,2,3,4,4,4,0,0,17,18,18
7,8,8,1,2,3,4,4,4,0,5,6,6,6
7,8,8,1,2,3,4,4,4,0,0,9,10,10
7,8,8,1,2,3,4,4,4,0,0,9,10,10
7,8,8,1,2,3,4,4,4,0,5,6,6,6
7,8,8,1,2,3,4,4,4,0,0,5,6,6
7,8,8,1,2,3,4,4,4,0,5,6,6,6
7,8,8,1,2,3,4,4,4,4,0,5,6,6
7,8,8,1,2,3,4,4,4,4,0,9,10,10
7,8,8,1,2,3,4,4,4,4,0,27,28,28
7,8,8,1,2,3,4,4,4,0,0,5,6,6
7,8,8,1,2,3,4,4,4,0,0,17,18,18
7,8,8,1,2,3,4,4,4,0,0,5,6,6
7,8,8,1,2,3,4,4,4,0,0,25,26,26
7,8,8,1,2,3,4,4,4,0,5,6,6,6
7,8,8,1,2,3,4,4,4,0,0,9,10,10
7,8,8,1,2,3,4,4,4,0,0,27,28,28
7,8,8,1,2,3,4,4,4,0,0,17,18,18
7,8,8,1,2,3,4,4,4,0,0,9,10,10
7,8,8,1,2,3,4,4,4,4,0,17,18,18
7,8,8,1,2,3,4,4,4,0,5,6,6,6
7,8,8,1,2,3,4,4,4,0,0,27,28,28
7,8,8,1,2,3,4,4,4,4,0,27,28,28
7,8,8,31,32,32,21,22,22,0,0,61,62,62
7,8,8,1,2,3,4,4,4,0,0,5,6,6
7,8,8,1,2,3,4,4,4,0,5,6,6,6
7,8,8,1,2,3,4,4,4,0,0,17,18,18
7,8,8,1,2,3,4,4,4,0,0,9,10,10
7,8,8,1,2,3,4,4,4,4,0,17,18,18
7,8,8,8,0,41,42,42,0,117,118,118,118,118
7,8,8,119,120,120,0,0,0,0,0,65,66,66
7,8,8,31,32,32,0,0,0,0,0,107,108,108
7,8,8,31,32,32,0,0,0,0,0,115,116,116
7,8,8,31,32,32,0,0,0,0,0,113,114,114
7,8,8,1,2,3,4,4,4,4,4,9,10,10
7,8,8,1,2,35,36,36,0,123,124,124,124,124
7,8,8,8,0,41,42,42,0,117,118,118,118,118
7,8,8,8,0,41,42,42,0,129,130,130,130,130
7,8,8,1,2,35,36,36,0,123,124,124,124,124
7,8,8,31,32,32,0,0,0,0,0,85,86,86
7,8,8,31,32,87,88,0,0,133,134,134,134,134
7,8,8,0,0,101,102,102,0,92,0,103,104,104
7,8,8,1,2,3,4,4,4,4,4,9,10,10
7,8,8,1,2,3,4,4,4,4,4,9,10,10
7,8,8,1,2,3,4,4,4,4,4,9,10,10
7,8,8,8,0,41,42,42,0,129,130,130,130,130
7,8,8,1,2,3,4,4,4,4,4,9,10,10
7,8,8,31,32,21,0,0,0,0,0,29,30,30
7,8,8,31,32,0,0,0,0,0,0,65,66,66
7,8,8,31,32,21,0,0,0,0,0,65,66,66
7,8,8,31,32,32,21,0,0,0,0,65,66,66
7,8,8,31,32,32,21,0,0,0,0,29,30,30
7,8,8,31,32,21,0,0,0,0,0,65,66,66
7,8,8,31,32,21,0,0,0,0,0,29,30,30
7,8,8,31,32,0,0,0,0,0,0,0,137,138
7,8,8,31,32,0,0,0,0,0,0,0,137,138
7,8,8,19,20,0,0,0,0,0,0,65,66,66
7,8,8,0,0,101,102,102,0,0,0,141,142,142
7,8,8,1,2,3,4,4,4,4,4,5,6,6
7,8,8,0,0,101,102,102,0,0,0,143,144,144
7,8,8,31,32,32,0,0,0,0,0,145,146,146
7,8,8,31,32,0,0,0,0,0,0,147,148,148
7,8,8,1,2,3,4,4,4,4,4,5,6,6
7,8,8,0,0,0,0,149,150,150,150,150,150,150
7,8,8,19,20,0,0,0,0,0,0,49,50,50
7,8,8,0,0,101,102,102,0,159,160,160,160,160
7,8,8,31,32,32,0,0,165,166,166,166,166,166
7,8,8,31,32,32,0,0,0,0,169,170,170,170
7,8,8,31,32,32,0,0,0,0,173,174,174,174
7,8,8,31,32,0,187,188,188,188,188,188,188,188
7,8,8,31,32,21,187,188,188,188,188,188,188,188
